"id","price"
5178,105.123495883471
5803,78.1617707902358
6021,35.0051377860813
8490,130.854365370506
8505,78.1617707902358
9518,66.8616780045352
9668,66.8616780045352
10452,61.2700658697243
10962,78.1617707902358
12343,73.359565807327
14290,130.854365370506
16326,73.359565807327
16338,78.1617707902358
16974,183.47081050444
18152,105.123495883471
18198,62.6026666666667
18764,78.1617707902358
20734,158.480263157895
21644,66.8616780045352
21794,105.123495883471
24285,158.480263157895
25235,130.854365370506
25696,105.123495883471
29683,73.359565807327
31902,61.2700658697243
32023,130.854365370506
32037,35.0051377860813
33009,158.480263157895
35526,35.0051377860813
39704,130.854365370506
40039,78.1617707902358
45393,73.359565807327
45542,131.188790560472
45910,529.045454545455
47370,183.47081050444
53469,130.854365370506
53477,130.854365370506
54544,73.359565807327
55737,73.359565807327
57166,158.480263157895
58062,78.1617707902358
59121,130.854365370506
59709,183.47081050444
62452,66.8616780045352
62903,183.47081050444
63573,78.1617707902358
64000,78.1617707902358
64277,61.2700658697243
64314,61.2700658697243
66974,158.480263157895
67397,35.0051377860813
68305,66.8616780045352
68735,183.47081050444
71366,73.359565807327
72190,183.47081050444
75635,183.47081050444
80700,513.722222222222
82550,158.480263157895
84010,78.1617707902358
84659,183.47081050444
89427,265.54347826087
94477,130.854365370506
99085,158.480263157895
103311,513.722222222222
106363,66.8616780045352
107630,158.480263157895
110739,183.47081050444
112100,73.359565807327
114229,183.47081050444
117425,158.480263157895
121687,158.480263157895
131154,158.480263157895
133025,105.123495883471
135393,35.0051377860813
140425,35.0051377860813
142069,183.47081050444
149777,126.018450184502
152078,105.123495883471
153780,105.123495883471
155296,158.480263157895
158913,158.480263157895
158955,130.854365370506
159913,105.123495883471
160609,183.47081050444
161366,237.636363636364
161996,131.188790560472
169464,158.480263157895
170761,78.1617707902358
176653,105.123495883471
176962,158.480263157895
177421,433.525547445255
177495,408.805405405405
182649,78.1617707902358
187566,130.854365370506
189135,105.123495883471
189787,73.359565807327
195578,61.2700658697243
195971,130.854365370506
206071,62.6026666666667
206316,73.359565807327
212544,158.480263157895
214917,66.8616780045352
215784,158.480263157895
215907,73.359565807327
222304,183.47081050444
225306,61.2700658697243
230956,105.123495883471
236806,183.47081050444
237127,183.47081050444
237210,183.47081050444
239899,73.359565807327
245607,183.47081050444
246351,183.47081050444
246938,183.47081050444
250536,35.0051377860813
252607,183.47081050444
253475,158.480263157895
253800,158.480263157895
253803,158.480263157895
253828,513.722222222222
253839,78.1617707902358
254131,60.5986547085202
